EPPLER 420 AIRFOIL
    1.000001      0.1403303E-03
   0.9916246      0.4643467E-02
   0.9812735      0.1080493E-01
   0.9701490      0.1749035E-01
   0.9584498      0.2410014E-01
   0.9461203      0.3040263E-01
   0.9328212      0.3653611E-01
   0.9183656      0.4267714E-01
   0.9028067      0.4890419E-01
   0.8864177      0.5520917E-01
   0.8694902      0.6149852E-01
   0.8521713      0.6773129E-01
   0.8345624      0.7388573E-01
   0.8167815      0.7993002E-01
   0.7989164      0.8583169E-01
   0.7810074      0.9157435E-01
   0.7630753      0.9714634E-01
   0.7451438      0.1025349    
   0.7272338      0.1077249    
   0.7093556      0.1127034    
   0.6915102      0.1174611    
   0.6736902      0.1219914    
   0.6558814      0.1262900    
   0.6380756      0.1303548    
   0.6202833      0.1341807    
   0.6025298      0.1377569    
   0.5848370      0.1410695    
   0.5672145      0.1441076    
   0.5496693      0.1468603    
   0.5322204      0.1493153    
   0.5148999      0.1514582    
   0.4977344      0.1532685    
   0.4807295      0.1547285    
   0.4638726      0.1558251    
   0.4471351      0.1565488    
   0.4304712      0.1568890    
   0.4138285      0.1568449    
   0.3971666      0.1564204    
   0.3804597      0.1556176    
   0.3636984      0.1544435    
   0.3468935      0.1529074    
   0.3300692      0.1510166    
   0.3132384      0.1487743    
   0.2963965      0.1461828    
   0.2795425      0.1432491    
   0.2626989      0.1399849    
   0.2459055      0.1364010    
   0.2292029      0.1325077    
   0.2126317      0.1283138    
   0.1962385      0.1238283    
   0.1800775      0.1190618    
   0.1642161      0.1140276    
   0.1487337      0.1087442    
   0.1337181      0.1032317    
   0.1192608      0.9751929E-01
   0.1054769      0.9165392E-01
   0.9249736E-01  0.8570317E-01
   0.8045614E-01  0.7974902E-01
   0.6945778E-01  0.7388175E-01
   0.5958031E-01  0.6819370E-01
   0.5084270E-01  0.6276407E-01
   0.4320494E-01  0.5763270E-01
   0.3657055E-01  0.5281301E-01
   0.3082520E-01  0.4829995E-01
   0.2585854E-01  0.4408363E-01
   0.2156318E-01  0.4014652E-01
   0.1785123E-01  0.3645985E-01
   0.1464283E-01  0.3299383E-01
   0.1186523E-01  0.2972176E-01
   0.9459683E-02  0.2662100E-01
   0.7378890E-02  0.2367347E-01
   0.5581714E-02  0.2086411E-01
   0.4036735E-02  0.1817923E-01
   0.2742634E-02  0.1560256E-01
   0.1701225E-02  0.1311909E-01
   0.9068398E-03  0.1071666E-01
   0.3513805E-03  0.8388574E-02
   0.3257554E-04  0.6137716E-02
  -0.4807588E-04  0.3952565E-02
   0.1246435E-03  0.1808741E-02
   0.7221665E-03 -0.2654876E-03
   0.1811199E-02 -0.2183502E-02
   0.3360074E-02 -0.3820618E-02
   0.5470335E-02 -0.4818591E-02
   0.7940616E-02 -0.5223015E-02
   0.1063215E-01 -0.5410995E-02
   0.1356136E-01 -0.5502099E-02
   0.1676689E-01 -0.5506420E-02
   0.2030247E-01 -0.5417016E-02
   0.2423650E-01 -0.5228935E-02
   0.2865333E-01 -0.4941845E-02
   0.3365652E-01 -0.4539786E-02
   0.3937282E-01 -0.3992024E-02
   0.4595878E-01 -0.3261490E-02
   0.5362510E-01 -0.2301008E-02
   0.6263897E-01 -0.1046844E-02
   0.7327200E-01  0.5647530E-03
   0.8573180E-01  0.2586043E-02
   0.1000210      0.5046181E-02
   0.1159367      0.7923082E-02
   0.1331929      0.1116352E-01
   0.1514213      0.1467905E-01
   0.1702913      0.1838556E-01
   0.1895063      0.2220323E-01
   0.2088485      0.2605664E-01
   0.2281752      0.2987794E-01
   0.2474136      0.3361658E-01
   0.2665371      0.3724361E-01
   0.2855420      0.4073834E-01
   0.3044420      0.4408617E-01
   0.3232517      0.4727790E-01
   0.3419790      0.5030400E-01
   0.3606253      0.5315354E-01
   0.3791834      0.5581248E-01
   0.3976374      0.5826587E-01
   0.4159633      0.6049895E-01
   0.4341416      0.6249559E-01
   0.4521853      0.6424178E-01
   0.4701436      0.6572648E-01
   0.4880954      0.6694436E-01
   0.5061121      0.6790764E-01
   0.5242256      0.6862830E-01
   0.5424236      0.6911558E-01
   0.5606587      0.6937220E-01
   0.5788844      0.6939462E-01
   0.5970699      0.6918078E-01
   0.6152003      0.6872911E-01
   0.6332730      0.6803553E-01
   0.6512938      0.6709461E-01
   0.6692769      0.6590002E-01
   0.6872433      0.6444906E-01
   0.7052147      0.6274349E-01
   0.7232117      0.6078418E-01
   0.7412529      0.5857316E-01
   0.7593485      0.5611828E-01
   0.7774920      0.5343043E-01
   0.7956605      0.5052157E-01
   0.8138225      0.4740005E-01
   0.8319457      0.4407472E-01
   0.8499963      0.4055381E-01
   0.8679365      0.3684457E-01
   0.8857211      0.3295759E-01
   0.9032502      0.2891952E-01
   0.9203242      0.2478217E-01
   0.9366573      0.2058459E-01
   0.9519439      0.1636807E-01
   0.9660439      0.1211615E-01
   0.9790537      0.7793684E-02
   0.9908864      0.3576159E-02
    1.000001      0.1403303E-03
